ACR-139-TP1	ACR-139-TP2	ACR-139-TP3	ACR-139-TP4	ACR-145-TP1	ACR-145-TP2	ACR-145-TP3	ACR-145-TP4	ACR-150-TP1	ACR-150-TP2	ACR-150-TP3	ACR-150-TP4	ACR-173-TP1	ACR-173-TP2	ACR-173-TP3	ACR-173-TP4	ACR-186-TP1	ACR-186-TP2	ACR-186-TP3	ACR-186-TP4	ACR-225-TP2	ACR-225-TP3	ACR-225-TP4	ACR-229-TP1	ACR-229-TP2	ACR-229-TP3	ACR-229-TP4	ACR-237-TP1	ACR-237-TP2	ACR-237-TP3	ACR-237-TP4	ACR-244-TP1	ACR-244-TP2	ACR-244-TP3	ACR-244-TP4	ACR-265-TP1	ACR-265-TP2	ACR-265-TP3	ACR-265-TP4
lncRNA_128	3874.85160226401	2713.62305215963	1292.88712856535	1458.18371359683	-3061.26010105501	-1133.64407541174	856.512067520352	4304.02917989828	1696.84449943796	4752.00329605785	-616.602001033069	2846.2734745519	484.886911271642	-278.780009051509	829.793744523348	238.049875886441	386.550811283207	-989.627218183455	3560.10450424257	1407.00171891551	10829.1031755232	3489.66319049739	1397.06017079729	1195.38589743862	-2841.33559917432	-635.298406310746	77.795605683726	3205.54826494764	4259.10561150651	-1304.0539672056	4935.85624253029	626.401280822182	-8080.55524380341	3627.28574449037	2413.09505287865	-3234.38440915835	-345.063275160564	-2372.56975658251	694.300740453585
lncRNA_130	3076.92685277158	-1130.48331536736	4303.33838844344	1694.36076871099	1894.4718975802	1864.58082575554	3538.81809013063	524.528016951376	52.9830058338494	1203.34792078409	-1.37981259000117	-2278.56286646934	5.04393378640899	-3007.70116403287	3897.50410933858	1662.94542391568	676.806321610358	-635.015218227148	1349.72135049824	-452.205152771828	-1981.76226637041	1248.62192815292	-381.544907354426	1752.2729646117	5680.37291479773	-3816.97060944359	-1796.72556901297	4044.78422546189	-381.439023633115	204.723786441185	2096.6703788158	-184.98241773252	-851.501499980265	-3028.73692732862	6303.64743074909	3201.99836456079	809.988666271369	-4508.08995725614	1447.91050499186
lncRNA_131	174.219761993114	-3.67432973988912	895.054691104241	1189.20052119352	429.233686406209	-470.696638981519	-2365.86345797847	5931.23674148217	546.374372614941	-2213.56639479119	3343.51145261206	1548.29351956111	1452.65232094717	633.590867544807	1413.33746700739	624.763583485543	359.521110884002	-1564.03783127967	4104.04926566305	-847.005412395407	-920.924153357104	3154.94121380278	1331.61287978865	-518.81524433642	-3439.26770665858	4263.70615071749	-270.438980356492	605.942672720497	-732.364023603944	-1036.6551565054	5002.64383712563	-58.4359265176088	3062.96389399636	1001.64799811216	1787.99009604737	-1862.66047705343	5331.67129369834	3222.64955331886	2158.82471848284
lncRNA_132	-1125.05003233394	-3934.16517070036	-540.642424836214	-1913.18842845877	251.759203118803	-2646.53755285345	-2830.2082375096	1539.97824338642	-190.230913015065	897.603744516778	801.502628663422	2129.68956690038	1674.00421241337	2876.02325556181	-138.876802619777	-2464.89263472078	689.928866283709	-165.019036274893	592.79559806385	375.261153547339	-2895.97798959255	3749.24861287789	926.197443216877	4510.11130425781	2709.59963846794	4287.03269112109	-1387.21898051186	2129.99797010718	-238.41325466207	-152.581939017526	-475.233714925354	-1763.6176128498	5620.84715252896	1227.0892885278	435.356015583602	1348.50471060817	6243.96827448833	4598.80669335417	-2105.59639911408
lncRNA_136	-361.227252334204	-4300.74781567701	259.25105927986	-228.661955315309	-2076.38829987057	-2285.70166451551	1947.09867092103	-1496.52127456285	329.344036575278	-7846.96229705148	-401.431587742876	-2072.62987793135	-502.605533089225	2451.09270939686	305.942481870298	1315.65836723513	-2212.15901737034	-210.233035378212	1712.86844753448	429.609644433003	-3317.70569620179	3392.46791327515	-1333.85404379386	659.098946755896	-2240.62398681639	2870.33301354644	1258.9690340464	799.387306305733	3206.4030101712	608.327892599785	4125.93907485191	2363.82852296342	-2780.12812763121	4034.86048737316	2004.33467167749	2814.04348132711	2070.93792290322	-4343.49443812732	-438.769730554738
lncRNA_137	3632.66044427161	587.878325160183	-673.898600563853	937.848256788193	-2080.61362887475	-73.7889659640688	2871.73595589559	-649.189727771393	2229.86438846682	-857.494121864053	2974.51037090994	-292.498500424377	-105.054179606042	360.533050654656	2736.03029508758	-1411.20651984031	1971.18040572303	-1810.69804220674	-237.676480014892	-1287.95609870903	-2479.31158758148	497.211286072471	1446.55313506912	3691.51700042428	940.321647985968	-3522.0267291937	2950.74620170101	1536.49277186263	968.959585796901	-672.472548562629	424.453455810327	542.423885119575	2329.20465843233	3118.49616287324	-7042.17806995677	2439.67843186952	2835.92447296984	2980.48393331122	-1204.91515145587
lncRNA_138	1373.30599837817	-1499.0078613546	1399.55683726607	1638.8493823418	1843.37187288089	-2407.52865903926	671.181420661472	2243.73357373426	1081.71181836223	1627.46099555942	-1997.76340991256	-2479.56548247789	1147.16298984841	35.4282737493345	1456.32006978781	-1328.50785165013	1011.13245521743	3720.0833893906	-1869.02267768029	1010.60815183162	-538.761348802496	2540.56875094278	-2104.03907859782	926.51378964274	3992.00257453044	-2674.75207369141	-1664.81890068239	-2930.10588309837	-1317.99061625885	-652.299134779382	93.8010071733259	-1081.10753494295	3821.02787324526	2159.02918636482	7846.30769315219	-1411.37411900911	-2647.33491218424	5840.37826980426	-3321.56378903679
lncRNA_139	-1198.47261112734	1479.97403488598	-1172.72676248008	-432.339151821962	885.227091806698	-92.7508241985426	-2806.11849174402	-739.854141974913	-187.500681422237	-2263.86503786662	2159.09017156674	-543.540296199239	908.229671676607	2848.59514524714	1811.15468867179	-1710.36476057157	443.729135491101	-724.575928723087	1110.91881579038	1397.71548953693	-1996.7531828939	-436.975473817017	169.636438313366	1467.75321448836	2680.4203774901	-2273.79815306734	-2146.36475077874	-271.225180920937	7410.98157486716	-3249.74260246165	-954.192498775315	-212.595291587542	-6588.3812910424	-1193.563491292	-1133.64479936284	1153.14787556574	-6528.07477080724	-2664.51299263458	1935.24308252643
lncRNA_140	-1926.85327955429	987.109366595958	862.616687236988	-2779.30239206485	1780.05555603036	2474.49894957325	3414.73561077604	1553.58160561116	335.969145999861	-5652.42658190232	219.43713498962	4201.84381395555	-144.585130704425	2736.40239989774	-4368.14710215583	2948.26803050453	606.153563841638	-2627.97887155308	-471.901156707034	-3248.77954476382	3693.31847941217	-18.5172269855158	5009.70725308606	-2110.35511099244	-2359.16309310288	-1020.57170455802	-1774.78024265172	-1709.28993273567	2960.45657527034	-939.138418416926	1162.06813431371	-1551.70262324847	6111.2568631628	537.995081399747	-599.200427749099	-1431.75110124881	-50.5816443868233	-566.321790078938	866.941221236379
lncRNA_141	902.532425031392	-1270.00051690905	-80.9744667594087	2084.72768424386	287.174755222949	-1428.72640950583	-1629.65080960056	-1210.05041680741	-1321.19697301798	5248.24221172941	-480.335726525766	-1783.73514474539	571.554685761101	-77.5180535055777	2678.73394517896	1479.9031447335	-890.276181528976	-139.888927126255	1740.463231222	2483.22066690189	-2627.27918278884	1329.13611578504	-448.98498314762	-802.200078482435	-1577.86003289567	715.961286116364	-599.327751640666	433.013680197836	4286.47212807414	-156.697902831464	-6160.82033280939	-1874.02719142117	-4335.95947693331	2844.00074493933	6108.85449949321	628.403412054907	3865.27761840371	-3846.25997249039	687.460547818258
lncRNA_142	791.901801904978	560.909157466432	-4470.41737515013	-325.376666826818	2351.97972045865	4213.21225496751	153.922422687214	-663.31538298251	-1349.42097740971	254.081889778479	634.091707500263	4216.49779395651	440.853262915447	-1030.47354902153	-85.4644789720288	-49.3560307439414	1565.21388739554	3510.85412267722	5836.8129461361	1059.5871675211	11550.9436023999	289.379868124486	-246.706130525619	-4123.91453975846	4680.28226809751	-1036.49521854683	452.103113351391	-3015.66132101941	2276.14844668875	-5395.0936905071	901.727200660275	1453.9623695807	87.6142223797281	-1084.86206734916	2416.08557437843	332.748657809757	10575.2018104566	468.6796146563	-3442.3931032074
lncRNA_143	-802.049968734572	-1269.42458346629	-649.66885543836	-137.669421529951	701.699668467782	2662.61918918034	11611.7795615027	-2035.36057340325	-2747.79386056308	588.465436263383	2016.92902547249	252.139787796893	1894.62747974896	920.881897614855	1802.30201481834	-1037.74806867446	661.314253930151	-1952.05233698717	1643.7879311937	298.634792393872	-5503.69360474392	1251.67207843317	475.658910100729	3412.56080592737	1122.1985486054	3691.65949442181	1218.51074756185	4798.28541006272	4697.61413370785	-1478.2869436464	-966.977148044038	742.63993733594	8043.03122330899	834.461476376406	-317.302860707542	289.597794337532	-3904.8155759081	3608.38717930918	863.282405771312
lncRNA_144	-741.039791117555	-3576.98327384587	1499.13305421914	-163.73059979997	-1680.88443881432	340.1970442462	307.847527589587	402.771122620576	976.432450516992	802.956764326021	2218.75953041885	3013.92025548561	-1710.30611931113	825.770868900684	-1485.99074328196	-986.855474374855	478.873946113563	1610.38741042449	4319.15271984676	2175.45919336448	-11370.6401540885	1726.02669581545	2450.26743469072	4415.63785696376	1559.90214333974	2626.98053070755	856.33513303008	981.312696027436	1499.86697388688	-305.297998683345	2635.35627497988	1116.46519279586	1064.60550499581	1591.61219830718	-1149.12945466588	-677.689917422645	-7692.26975985477	-1515.39765301506	1750.75157651511
lncRNA_145	539.732028929101	-1469.1062905293	-126.248814521997	1834.4297802222	816.732948935752	7663.15293126366	-3179.01176038252	1196.30109106531	3471.81195586661	714.596172407528	-810.537166822882	1783.66545746835	-148.530404906164	594.097462262181	822.118895104644	-261.980072591982	70.4122848111215	1156.62027651266	-94.3928848473309	219.027745379553	-9169.30079097239	1769.06362821585	3092.22060713499	-532.260722855901	-175.498395203831	-1112.66666418441	687.307442602882	-2053.13828670947	-1707.96519720708	-3372.62059923722	-3504.90507396014	602.966668728748	6703.32462425694	3032.85143332642	1289.68596799937	1930.43701688227	614.076221677718	-3921.33399234372	-1301.45381852991
lncRNA_146	293.033748768654	-3005.89431511587	1385.02028385023	-441.20201854354	87.3422000766689	-3321.47714742849	-660.309731319335	6231.3248829877	990.214869379307	399.73317066728	-1172.84336830295	-203.68714466178	-3288.91456912407	-4128.63889365008	3281.68077556611	-10.1701311398074	-943.499481910716	1604.67206449603	1482.07658132664	-313.645644664595	-5279.33498046419	237.430480043207	-935.032096117655	5687.67605399767	-2206.45048896541	-368.34488096981	-2267.34539482013	-2183.42451542273	413.354012845817	3221.83398239518	2118.26985337434	-5.89224996031226	-5176.88672368547	1139.27713886585	6362.23446980016	-2944.55884516354	-1702.87991356268	2906.70055157273	-1007.0846869446
lncRNA_148	-449.334536148542	215.20197572954	669.186558034898	275.42522333209	-1667.78305145942	4513.91609329228	-721.481019872826	1943.91192361059	-1866.76146541493	1526.66309703517	-225.751833944832	3428.97164595807	2472.2079278818	-2040.54015543233	-2046.81936209767	-1730.7506581707	66.5694968226079	-220.234857926812	1480.26194613449	-1203.11821978958	-902.45044009381	1707.28354115857	319.780132382456	4363.98110182892	5894.07493468057	-516.238738634748	-1184.22630417715	3058.18526161383	2434.6293976749	-521.163706863067	-2606.78453668168	781.583640678517	-801.230895176801	1939.57666490579	2624.79494880373	-208.613651065967	-1107.06210075271	1088.57597744485	-876.516881097979
lncRNA_149	-3491.80480904672	200.465032194918	2922.50244804003	2452.31565016406	-90.3528373339099	3691.56115678453	-291.109293328531	-315.257408411722	2291.71993667094	-5916.47965161603	1855.53278829379	363.241461540737	-532.657004749406	-803.995298682255	554.104031904845	1426.24695456868	1715.97111692782	445.636119776767	-5773.82114164038	803.762157287367	935.192807576617	-2742.56549986848	432.524834992702	1383.13383884399	1456.59801094525	-1483.89709731311	940.166818543717	1936.18690640505	111.048262735469	452.423850566396	-932.705039058877	736.224453827737	11874.5470669029	-454.67015595065	1189.99830574706	2526.25953098295	2420.21666957594	-1538.50959994814	-2120.50091846936
lncRNA_150	1596.16468943944	1195.94366975198	1607.90782755555	-2844.24695118831	2071.84418562062	1815.63527150291	-2813.43282219427	-2267.49003103883	-760.063337273935	-670.590144093879	707.949849108684	-3414.89744600718	-2670.93509868668	3541.76332791068	-2712.61486881577	-342.058786522632	221.521280195105	504.77839471518	-520.429527542746	-156.871555772198	2641.83883882944	1342.97611782846	430.280472623983	-142.356290362225	527.357596394912	-3432.93192443944	-3059.14552315479	886.750034680704	-1714.37561885237	3038.25019414354	-2259.36830046977	-1336.38979816029	-9535.80236244766	-2103.91091036731	2066.53141965293	1013.92073756488	5425.97397477152	3349.89489220228	4260.54791609365
lncRNA_151	-10.820314949407	2248.21222909352	628.904786338238	382.020649636788	-743.058003157467	-4228.39882529181	4760.69732338232	1280.94604691508	2418.77369162689	2617.05343208943	2542.5471923854	1864.53344885564	797.895712660302	1216.01765358352	2244.28501814402	-864.382594562653	599.586033117413	-2553.88026201594	4042.46424814485	140.447054284328	-4406.84902107526	-914.967903015532	654.065293230847	3208.83332740961	56.9597901743131	-344.647531209493	2844.17977787882	-94.0576205023213	2183.26465635339	-804.286342874808	-4434.25296067624	-2033.03417019902	-2962.34865342181	-315.253831984434	2384.44563442689	-1523.42810596348	3099.27993601635	-2605.71775062217	-1143.71924081405
lncRNA_154	2432.23043016714	-2032.39212071292	317.134851334246	-932.055748423709	3151.2776135015	-5122.18745640874	398.678980762505	4769.65539462028	-1915.0072479787	2505.5330482531	-399.370644311198	497.857364625696	1391.47451860081	2741.88523560348	5596.11913420577	2385.35246757207	233.77119131955	-1809.58454404297	1549.3444749774	854.225566872872	-150.669750501976	-2142.43529558133	2239.61231468366	-1974.55582936745	230.598784428373	10.5249373976129	1332.67589057165	-2113.34852798921	1514.93073610821	-113.773747040858	-3614.67163891213	912.74259888165	1283.83606409181	3205.13280877406	-4779.92223791866	2010.37924150995	-198.05029434132	2995.43422260993	1004.08705134264
lncRNA_155	703.263769379673	982.786064274566	1026.60725128492	-1549.25574960614	-3128.30529849926	778.384735080003	-3341.67421537111	-3119.09750458405	3998.91199915016	4363.2281645849	1533.85933479566	-3330.54411845203	973.0892831474	-2061.28449153388	-799.138772269013	119.068122251117	60.4108900445228	-911.969628145828	-2028.28484394565	2578.84478790687	-168.904042742847	-4202.78357739355	911.888740593337	326.284072290261	-1051.11013178299	-1300.81626771216	2326.67882778139	-105.135643798071	1715.95198047433	2233.52608861809	-4184.85566085729	-392.899288486473	-1443.28545606591	-4300.33330143714	-2201.00509300513	616.65170698524	5140.87094936269	2187.6435965011	-319.625359942551
lncRNA_157	3201.37138566475	535.868430957368	1398.24475626424	-354.134144879952	2336.12842498159	-2671.30851876065	4922.69063495702	1615.18641160927	2814.16004777421	-209.622659360635	-252.17372875093	999.830029907497	2152.34876694375	1243.5232705604	2445.85630085397	2562.80308175911	396.644895709939	-631.380655888408	266.542367876189	-454.539281505656	2444.29443491879	-1507.44083117143	1330.465074499	1457.19031210289	-2870.3899549219	-1175.271430561	-3668.63204864856	2464.07845131157	1183.24446846095	-1745.49623262997	2488.32494321651	1459.12858336589	7544.47669355558	1522.79774824845	1845.23455093429	-3216.5117003751	-1206.00059119353	547.06371544009	-1426.76939411397
lncRNA_158	488.309795963578	898.934033494412	3066.90396277868	-554.52252109144	-1638.76959160265	442.705262621659	2184.6660918959	-872.046773676113	1055.15445273658	5593.7556627199	281.160519641751	1646.29236073079	573.587254649216	-3013.22734055101	2240.36040897104	-2321.1623228698	685.023845342687	-1921.9884999541	-323.78704875132	427.227820533117	7341.59175418374	-5491.46408881607	1337.88166718695	-1928.60719143698	3746.41851357352	4456.59367949154	2589.8375004745	-3888.22773809005	-2719.87488815921	150.932590497368	262.336956359737	739.46796481277	7499.4547015887	-2741.8395040355	-2176.67889191467	1326.9844410729	2875.43724132483	-914.504973884825	-1411.16987560784
lncRNA_159	665.041236460639	2282.9362432734	7.81383674215363	2279.21001514475	176.1971530942	-861.329341915805	4302.87258342772	-1272.71444750261	2290.71706451614	1072.36968107641	-1093.73201677998	2486.1918149649	-414.108352067991	3828.45725861776	1632.57050570117	-784.010475583465	665.294334793924	3297.00708693409	3418.94877918391	-478.849519216189	1760.46491331352	-2242.56658283123	-1475.38321589624	2377.46395547915	-2055.47150230498	3435.20278994373	1458.47046844429	-1024.28898800783	3344.93928685962	2261.63917991567	-4632.51394304939	-1240.83687930847	-1909.01721602315	-4291.96923523639	-725.832270140002	1254.9172408886	864.911109270949	1541.20645243056	-1314.61945177251
lncRNA_160	1439.26542057169	2893.84540737349	-125.765390475024	443.108611129443	4262.00222725799	8940.33405427754	-4970.02549815018	469.18170330863	808.026341505183	-4909.21361170513	-326.387591942096	1019.46050070813	857.840410814508	-697.478652448824	-4708.94837819539	2577.02581374663	846.16224291308	-1773.6919251242	-285.604389240825	2459.29815531728	2066.98807116179	1953.00668649308	-641.881586458756	1046.62122836569	-361.38144194393	-2372.06950022124	-182.276854155382	1340.08066142475	-73.799671695568	-607.869807668486	1749.01370361153	-720.988243079555	-4220.46518282925	-1220.69718682854	-2886.30509361415	1526.76683850429	3018.03242381649	3440.5246388696	2199.18264821232
